Sex,FI,Hearing_loss,Vision_loss,Forelimb_grip_Strength,Fur_Color_Loss,Vestibular_disturbance,Weight
0,0.04701934523809535,0.022500000000000003,0.040125,0.03349087301587301,0.304475,0.2607446428571429,29.820921666666752
0,0.05255313306357056,0.03609642857142857,0.100075,0.08626309523809525,0.5088416666666667,0.43499523809523805,31.630153095237606
1,0.03485025656814454,0.007444047619047619,0.013116666666666667,0.021575,0.0025,0.031475,22.24125488095242
1,0.021657579756040463,0.028746428571428565,0.033675000000000004,0.2612928571428571,0.026000000000000002,0.035275,24.833997922077934
1,0.004652612596762842,0.006008333333333333,0.0009166666666666666,0.00135,0.0034107142857142856,0.009925000000000002,19.990171944444445
1,0.060794364297443136,0.24415952380952385,0.4688583333333333,0.4962857142857142,0.24085833333333334,0.24365119047619047,26.966213095237872
0,0.10081690124325592,0.4228238095238095,0.0617,0.357072619047619,0.7113333333333334,0.3782916666666667,32.118829285713886
0,0.03665913895730745,0.005600000000000001,0.012425595238095236,0.02522380952380952,0.014077380952380952,0.3822833333333334,28.418646785713953
1,0.02912870484400671,0.05548333333333333,0.038625,0.054766666666666665,0.057633333333333335,0.032674999999999996,27.255514761904838
1,0.020368493431855605,0.017157683982683983,0.027808333333333334,0.25672500000000004,0.020200000000000003,0.25250714285714293,26.867143809523807
0,0.0037696223316912953,0.0034500000000000004,0.0014,0.00029166666666666664,0.009595238095238096,0.011816666666666666,27.36233964285703
0,0.020235816912972368,0.15648373015873002,0.009366666666666666,0.001875,0.01935833333333333,0.33871507936507933,28.293760833333348
1,0.1077730588787245,0.4413238095238094,0.4506,0.6805831349206349,0.4514190476190477,0.2664317460317461,31.361458333332855
1,0.08915726161154079,0.509160119047619,0.50095,0.5085232142857142,0.3484902777777777,0.4947333333333333,27.073878928571418
1,0.06088943965517219,0.36651369047619026,0.25136904761904755,0.3545753968253966,0.37741488095238096,0.26369107142857157,22.757202499999913
1,0.015795574566033397,0.045710714285714285,0.012333333333333332,0.04514166666666666,0.06043333333333334,0.027154166666666677,22.24830880952375
0,0.12327959403589016,0.2884488095238096,0.5066333333333334,0.5107083333333333,0.5016160714285713,0.5001571428571429,31.15896333333332
1,0.07159365323715684,0.4774285714285715,0.47049047619047607,0.9326029761904762,0.4753333333333334,0.2528595238095237,28.08537499999998
1,0.03309451970443357,0.01340238095238095,0.1543728174603174,0.1548728174603174,0.009516666666666668,0.47575,25.203124087301585
1,0.023368702373844193,0.0152,0.03986011904761907,0.062294642857142854,0.01065,0.4183958333333334,25.470569285714504
1,0.0037022680623973714,0.0026208333333333335,0.01224642857142857,0.002083333333333333,0.005535714285714285,0.02877123015873016,22.674818690476247
0,0.07040662972085404,0.2241833333333334,0.0005,0.0007708333333333332,0.21940595238095248,0.2216059523809525,31.28164952380909
0,0.04455047794980049,0.035155952380952385,0.004266666666666667,0.451525,0.07759999999999999,0.034503571428571425,29.192709523809494
1,0.078894269978106,0.17294226190476178,0.02649761904761905,0.01213452380952381,0.34009623015873003,0.15939226190476175,30.51715575396815
1,0.0718472312631948,0.4859166666666666,0.26050357142857145,0.5096869047619047,0.2557601190476191,0.030766666666666668,32.481668809523576
1,0.058937419364297396,0.1629844155844155,0.1982732142857142,0.10583194444444446,0.2771636904761904,0.16992023809523807,27.115709047619053
1,0.18211405113769635,0.48098690476190475,0.4559452380952381,0.70142380952381,0.9079642857142857,0.25189642857142835,28.446097380952118
1,0.006793219759168054,0.0036416666666666667,0.0026416666666666667,0.003958333333333334,0.00525,0.0009,21.988050992063407
1,0.05489119018296948,0.27391547619047624,0.2869130952380952,0.9352452380952382,0.4868416666666667,0.2598595238095238,29.376827857142846
1,0.039642727148330656,0.00325,0.4797585317460316,0.1675565476190473,0.001,0.32184821428571403,23.77530940476193
0,0.04772119937055261,0.16576468253968235,0.3378019841269843,0.1667579365079363,0.011066666666666666,0.48595,29.532077301587385
0,0.07959288279967114,0.057798809523809516,0.2699291666666667,0.5149166666666665,0.48337499999999994,0.27182083333333323,28.630841428571674
0,0.0026541461412151065,0.012258333333333331,0.010991666666666665,0.01745,0.008291666666666668,0.007480952380952381,26.510554935897456
1,0.05677685755336607,0.22360535714285704,0.009591666666666667,0.006841666666666667,0.44658333333333333,0.2288755952380953,24.685150119047677
1,0.02335204228242999,0.4527482142857143,0.023015476190476194,0.013858333333333328,0.09452500000000001,0.018227380952380957,26.846706984127167
1,0.00842031921964189,0.008316666666666667,0.008476190476190477,0.002694047619047619,0.009421428571428572,0.02962619047619048,20.377417500000185
0,0.035013713445148316,0.02763809523809524,0.13468333333333338,0.10906428571428571,0.2225154761904762,0.28368055555555555,28.9606227380953
1,0.0057824023574947194,0.03219166666666666,0.016858333333333333,0.043414285714285725,0.026790476190476187,0.00505,20.732392380952376
1,0.06405164496833168,0.395052380952381,0.3635916666666667,0.029720238095238098,0.8487321428571427,0.07483035714285717,33.67649119047644
0,0.16837954345531228,0.5019083333333334,0.9167805555555556,0.5472750000000001,0.8539988095238096,0.46970357142857155,34.8417164285718
0,0.19954683492650038,0.5017345238095237,0.9253017857142858,0.7026162698412693,0.9208928571428573,0.46699642857142853,28.61506492063471
1,0.018814484126984186,0.003929761904761905,0.0021333333333333334,0.32148650793650785,0.015916666666666666,0.16924960317460297,23.991875952380894
1,0.008760266146688574,0.07959345238095239,0.00375,0.018574999999999998,0.007966666666666667,0.03876547619047619,23.040973412698133
1,0.05489119018296948,0.27391547619047624,0.2869130952380952,0.9352452380952382,0.4868416666666667,0.2598595238095238,29.376827857142846
1,0.05846082717569849,0.34808809523809525,0.052983333333333334,0.05700833333333335,0.044494047619047614,0.39206666666666673,21.93508142857149
0,0.03400392549261082,0.06082142857142856,0.017266666666666666,0.04172738095238096,0.04845833333333334,0.02160833333333333,25.76857654761919
1,0.03895813540933615,0.2910559523809525,0.023782142857142863,0.283297619047619,0.4811333333333333,0.2409464285714285,28.307454999999997
0,0.021657579756040463,0.028746428571428565,0.033675000000000004,0.2612928571428571,0.026000000000000002,0.035275,24.833997922077934
0,0.100930311693643,0.4908916666666667,0.6493251984126981,0.9597749999999999,0.1578660714285715,0.493825,31.808019563492014
0,0.006142662151067325,0.014428968253968251,0.02408333333333333,0.023891666666666665,0.05175,0.031349999999999996,28.071424404761945
1,0.021657579756040463,0.028746428571428565,0.033675000000000004,0.2612928571428571,0.026000000000000002,0.035275,24.833997922077934
0,0.12327169789023264,0.330296915584415,0.16889327200577178,0.48632500000000006,0.966625,0.4865023809523809,30.51080708874447
0,0.08594866437954457,0.22527738095238098,0.4758166666666667,0.9143178571428572,0.5100833333333333,0.4831690476190476,32.478868571428485
0,0.004398912151067324,0.0065249999999999996,0.025191666666666668,0.018340476190476192,0.0105,0.02758333333333334,25.652765000000073
0,0.004398912151067324,0.0065249999999999996,0.025191666666666668,0.018340476190476192,0.0105,0.02758333333333334,25.652765000000073
1,0.023368702373844193,0.0152,0.03986011904761907,0.062294642857142854,0.01065,0.4183958333333334,25.470569285714504
1,0.12140432793807163,0.4626553571428572,0.5664357142857144,0.6067960317460319,0.5616170634920633,0.39057797619047624,30.077901428571423
0,0.0899060989913195,0.27456031746031745,0.26263690476190477,0.05692599206349206,0.9350773809523811,0.4768083333333333,29.785401904761827
1,0.17333656755805563,0.4859166666666666,0.4898916666666667,0.48993809523809523,0.6557660714285709,0.4871666666666667,24.561490595238148
0,0.03015389983579643,0.0030833333333333333,0.23894583333333336,0.24424821428571433,0.05450416666666666,0.2667458333333334,34.43086666666665
0,0.028424055829228297,0.006583333333333334,0.002758333333333333,0.0025,0.0031666666666666666,0.1672095238095237,28.365837619047532
0,0.20806887852842312,0.48284841269841267,0.8241523809523812,0.7792000000000001,0.8916910714285715,0.4549654761904762,22.603373809523813
1,0.01575880541871923,0.004591666666666666,0.027248809523809522,0.07588611111111111,0.015944047619047618,0.11614345238095239,23.608401230158545
1,0.2090683482875904,0.6586817460317461,0.50215,0.8167890873015868,0.8263426587301581,0.48772916666666655,29.00218825396818
0,0.011490291461412182,0.05150793650793652,0.04440000000000001,0.04111666666666666,0.052,0.030827380952380953,25.79603107142867
1,0.0312521312260536,0.8030277777777778,0.0115875,0.6443950396825397,0.01,0.008729761904761905,27.772804047618997
1,0.022164683028383803,0.03030595238095238,0.01328809523809524,0.025470238095238094,0.015030952380952377,0.16432083333333328,23.98893611111112
0,0.07793834154351438,0.17354821428571413,0.467149404761905,0.1509970238095237,0.963,0.005542857142857144,31.173137857142777
0,0.028424055829228297,0.006583333333333334,0.002758333333333333,0.0025,0.0031666666666666666,0.1672095238095237,28.365837619047532
1,0.06708304597701184,0.0005,0.1574571428571427,0.321117857142857,0.0025,0.48513333333333336,28.401810833333304
0,0.03172803043631253,0.050600000000000006,0.028749999999999998,0.07565000000000001,0.03882499999999999,0.46470773809523824,32.026837857142894
0,0.1480014045273292,0.4555559523809525,0.6867976190476193,0.47282500000000005,0.052259523809523804,0.05505,31.186008571428513
0,0.0012352627257799672,0.003916666666666666,0.0010416666666666667,0.006169642857142857,0.003375,0.010894047619047617,25.863669577921993
0,0.008262841602158105,0.025653571428571432,0.02656666666666666,0.030441666666666662,0.02705833333333333,0.03478333333333334,29.068231428571536
0,0.02912870484400671,0.05548333333333333,0.038625,0.054766666666666665,0.057633333333333335,0.032674999999999996,27.255514761904838
1,0.06864148340370686,0.4462767857142857,0.5006956349206348,0.4330297619047619,0.07622261904761904,0.13026785714285716,29.890410238094905
0,0.046831577185471936,0.17264563492063478,0.0022,0.011416666666666665,0.4925,0.6480434523809528,34.130192103174515
1,0.0733334496442256,0.167065476190476,0.003,0.0005,0.002708333333333333,0.33569742063492086,22.827443055555552
1,0.01951407019704454,0.025409523809523812,0.02800833333333334,0.0020166666666666666,0.016192857142857148,0.37379166666666674,23.778054444444734
1,0.09093295019157085,0.009279761904761905,0.48825,0.1685980158730155,0.969125,0.493375,33.82203261904749
1,0.2049430389619279,0.6554992424242425,0.4876666666666667,0.8130507575757577,0.814070761183261,0.3259888528138527,26.017614639249622
1,0.0018018883415435141,0.0005,0.000125,0.0,0.0,0.003333333333333333,21.34575194444445
0,0.04916525041050909,0.27271785714285723,0.5078559523809524,0.0745880952380952,0.060483333333333326,0.48443333333333327,31.716355476190323
1,0.02385324888576145,0.2667166666666668,0.043552380952380954,0.08611428571428571,0.054674999999999994,0.2539230158730159,22.296976666666655
0,0.045162612889983945,0.03453571428571429,0.04894265873015874,0.006617857142857145,0.20252380952380958,0.1766440476190476,29.30019119047586
1,0.10112112777582279,0.037233333333333334,0.2101680555555554,0.1939073412698411,0.3402569444444445,0.17919742063492042,25.499119007936496
1,0.01730159476538792,0.3180199855699854,0.00125,0.0017166666666666667,0.0007,0.15848638167388152,23.04595350288596
0,0.04203854679802965,0.031792857142857144,0.08639781746031745,0.02009702380952381,0.11803928571428571,0.1604666666666667,31.630206111111107
1,0.01629935002736734,0.007545634920634921,0.00016666666666666666,0.0016666666666666668,0.000125,0.02159404761904762,21.315427380952272
1,0.0013507286535303776,0.00046666666666666666,0.0,0.00029166666666666664,0.0005,0.007498809523809524,20.663973531745985
1,0.010263669950738977,0.006325000000000001,0.0034,0.0039499999999999995,0.008333333333333331,0.024100000000000003,21.652077380952367
0,0.19549054216514306,0.5009999999999999,0.9603916666666665,0.9397416666666666,0.9311083333333334,0.4740505952380951,30.384256904761912
1,0.025922752463054238,0.014007142857142857,0.22667261904761898,0.003725,0.001625,0.46385000000000004,24.342171428571472
1,0.1622385775862068,0.4870499999999999,0.4932178571428571,0.7189023809523807,0.4980809523809524,0.2613452380952382,26.586601904762226
0,0.07613080430448003,0.004375,0.443125,0.010825,0.9055,0.4738678571428571,39.6604989285715
1,0.03485025656814454,0.007444047619047619,0.013116666666666667,0.021575,0.0025,0.031475,22.24125488095242
0,0.0733334496442256,0.167065476190476,0.003,0.0005,0.002708333333333333,0.33569742063492086,22.827443055555552
1,0.04701934523809535,0.022500000000000003,0.040125,0.03349087301587301,0.304475,0.2607446428571429,29.820921666666752
0,0.19954683492650038,0.5017345238095237,0.9253017857142858,0.7026162698412693,0.9208928571428573,0.46699642857142853,28.61506492063471
1,0.0057824023574947194,0.03219166666666666,0.016858333333333333,0.043414285714285725,0.026790476190476187,0.00505,20.732392380952376
1,0.07664428024083207,0.16491884920634886,0.000875,0.007083333333333333,0.3035142857142857,0.15983214285714292,25.193392460317362
1,0.0013507286535303776,0.00046666666666666666,0.0,0.00029166666666666664,0.0005,0.007498809523809524,20.663973531745985
0,0.0643755153354445,0.8961749999999999,0.47189285714285706,0.5038583333333333,0.05691349206349206,0.05027083333333333,35.422129642857065
0,0.011490291461412182,0.05150793650793652,0.04440000000000001,0.04111666666666666,0.052,0.030827380952380953,25.79603107142867
1,0.06405164496833168,0.395052380952381,0.3635916666666667,0.029720238095238098,0.8487321428571427,0.07483035714285717,33.67649119047644
1,0.002569774806474313,0.014871428571428572,0.0038250000000000003,0.017994642857142862,0.0045,0.010401190476190475,21.726020000000016
0,0.11658845370044635,0.26543273809523804,0.5066470238095236,0.9442083333333333,0.510375,0.4801738095238095,32.572480595237856
0,0.03665913895730745,0.005600000000000001,0.012425595238095236,0.02522380952380952,0.014077380952380952,0.3822833333333334,28.418646785713953
0,0.1012706515364769,0.26192499999999996,0.0579,0.5026690476190476,0.28737619047619034,0.26031071428571423,34.46548428571428
