index_x,sex,cage,mouseid,Eating,Drinking,Climbing_the_net,Curling_up,Straightening_up,Bending,Grooming,Standing,Stillness,Walking,Travel_distance,Group_of_three_mice,Rest,Rest_count,Short_sleep,Short_sleep_count,Long_sleep,Long_sleep_count,Group_of_two_mice,testage3,dietary,TestAge,Sex,Dietary,index_y,median_area,median_c,median_k,median_len,q1_area,q1_c,q1_k,q1_len,q3_area,q3_c,q3_k,q3_len,mouse_uid
1579,0,D11,mouse2,9259.5,529.15,63.4,12619.95,47997.85,4566.0,19.5,10767.05,1198.6,1025.7,18.02,3608.9,17614.0,96,15727.65,37,13724.45,14,32710.45,7,Control,7.0,0,Control,175.0,8693.0,93.3333333333333,96.0,378.0,7794.0,80.6666666666667,81.6666666666667,356.666666666667,10013.0,107.666666666667,110.666666666667,408.666666666667,male_D11
209,1,D22,mouse3,3637.1,0.7,58.6,3161.0,16340.6,524.2,0.3,41361.2,308.1,935.4,12.62,838.9,10509.6,57,9630.5,23,15103.8,17,21393.3,6,Control,6.0,1,Control,140.0,4823.0,71.3333333333333,67.3333333333333,280.0,4276.33333333333,62.0,60.3333333333333,264.0,5719.66666666667,82.6666666666667,76.3333333333333,307.333333333333,female_D22
440,1,D04,mouse3,4558.75,43.9,8.8,19758.0,44360.1,648.6,0.5,2335.5,253.85,675.2,11.21,1299.15,15512.8,85,13930.05,34,9653.55,11,18902.8,10,Control,10.0,1,Control,287.0,6414.33333333333,81.0,81.0,323.333333333333,5701.33333333333,69.6666666666667,69.6666666666667,305.333333333333,7675.33333333333,97.0,90.3333333333333,358.666666666667,female_D04
1724,0,D11,mouse3,6596.25,594.15,35.5,17249.25,51016.8,5342.65,11.3,3927.35,1840.25,973.5,14.9,3961.1,19130.4,102,12041.45,29,19283.55,18,31988.2,9,Control,9.0,0,Control,270.0,8298.0,89.6666666666667,94.3333333333333,369.333333333333,7220.66666666667,75.6666666666667,82.0,344.666666666667,9652.66666666667,103.666666666667,107.333333333333,399.333333333333,male_D11
931,1,D11,mouse2,4024.25,225.0,12.15,7658.75,44696.55,3534.1,25.8,8753.15,2199.15,668.65,12.35,577.35,18543.5,101,10814.6,25,10715.95,11,19511.75,18,Control,18.0,1,Control,610.0,8404.0,98.0,87.0,372.0,7716.66666666667,83.6666666666667,76.6666666666667,356.0,9301.0,110.0,100.666666666667,392.0,female_D11
2471,0,D22,mouse3,8858.4,353.9,16.2,10556.65,36683.5,1823.9,3.1,10725.7,602.95,457.6,10.2,4173.05,21390.3,112,13443.4,34,7689.55,9,37282.6,22,Control,22.0,0,Control,825.0,8173.33333333333,90.0,92.6666666666667,366.666666666667,7439.0,78.0,80.0,350.0,9167.33333333333,104.0,105.666666666667,389.333333333333,male_D22
50,1,D17,mouse3,1239.7,0.1,9.2,1231.9,6331.4,415.0,0.1,57472.9,138.1,387.7,10.17,0.1,12579.0,69,13584.8,31,10889.4,11,14466.3,3,Control,3.0,1,Control,16.0,4512.33333333333,70.0,61.6666666666667,271.333333333333,3951.33333333333,59.3333333333333,58.0,254.0,4829.66666666667,80.0,71.6666666666667,280.666666666667,female_D17
2213,0,D22,mouse3,11696.85,602.05,56.15,6438.3,43764.05,3366.6,2.3,14614.6,1593.75,550.6,12.19,1914.3,22026.7,119,12486.15,32,9879.05,10,28493.1,17,Control,17.0,0,Control,598.0,9554.0,92.6666666666667,102.666666666667,396.666666666667,8296.0,81.3333333333333,88.3333333333333,369.333333333333,10772.6666666667,109.0,116.333333333333,420.666666666667,male_D22
1546,0,D22,mouse2,122.4,1.7,0.0,9723.5,41265.7,1383.1,4.0,30625.1,2052.9,1210.2,17.46,471.7,14573.7,76,12587.4,30,10450.8,11,31556.8,5,Control,5.0,0,Control,117.0,5406.33333333333,72.0,74.6666666666667,297.333333333333,4669.0,63.3333333333333,65.3333333333333,276.0,6680.0,82.3333333333333,88.6666666666667,333.333333333333,male_D22
1403,0,D22,mouse3,689.0,0.7,3.1,15634.9,47887.3,2002.9,4.5,8776.6,1802.8,949.0,12.86,2865.6,15422.1,83,13449.5,32,7672.1,9,26717.4,3,Control,3.0,0,Control,45.0,4993.66666666667,69.3333333333333,73.0,285.333333333333,4451.66666666667,61.3333333333333,62.6666666666667,270.0,5786.33333333333,80.3333333333333,82.6666666666667,308.666666666667,male_D22
2112,0,D07,mouse1,6090.65,496.25,9.3,12568.85,50163.55,5182.0,38.0,799.7,4425.65,404.05,9.45,4919.5,18918.0,99,16276.3,41,16322.85,17,37455.75,16,Control,16.0,0,Control,537.0,9007.33333333333,92.0,97.0,384.0,7686.0,79.6666666666667,83.0,354.666666666667,10399.6666666667,105.333333333333,112.0,413.333333333333,male_D07
2395,0,D04,mouse2,10430.65,639.8,13.45,9245.3,54284.9,4054.5,32.2,1365.7,2588.05,638.9,14.56,1203.4,13721.15,78,9290.55,23,8853.2,6,19582.3,21,Control,21.0,0,Control,762.0,8568.0,88.3333333333333,98.6666666666667,376.666666666667,7483.33333333333,76.0,83.3333333333333,350.666666666667,9843.66666666667,101.333333333333,113.333333333333,404.0,male_D04
2201,0,D17,mouse3,7889.5,231.95,8.7,8216.85,34153.2,2352.0,247.4,16300.35,456.65,444.25,8.06,2316.25,18362.85,98,12640.45,31,13487.9,18,27432.7,17,Control,17.0,0,Control,593.0,9918.0,96.6666666666667,102.666666666667,406.0,8665.0,82.3333333333333,87.3333333333333,378.666666666667,11430.3333333333,116.0,119.333333333333,435.333333333333,male_D17
1188,1,D04,mouse1,14617.4,641.35,21.15,11526.1,54296.9,1931.95,39.95,7056.15,822.85,590.95,13.88,2134.35,23494.3,124,14734.5,34,10702.3,12,22882.75,23,Control,23.0,1,Control,830.0,7999.0,89.6666666666667,91.3333333333333,362.666666666667,7226.66666666667,77.3333333333333,77.3333333333333,344.666666666667,9034.33333333333,101.0,106.666666666667,387.333333333333,female_D04
108,1,D13,mouse1,5278.1,3.2,34.3,17543.6,49887.9,3974.9,14.1,3507.9,2815.2,1098.9,17.65,711.0,11855.6,63,12779.6,31,11360.9,11,18072.4,5,Control,5.0,1,Control,84.0,4652.0,66.6666666666667,71.0,274.666666666667,4158.33333333333,59.6666666666667,62.3333333333333,260.0,5650.66666666667,79.3333333333333,77.6666666666667,305.333333333333,female_D13
1357,0,D07,mouse2,81.9,5.8,0.0,11240.6,32884.1,2991.0,100.9,36098.6,1546.8,1199.1,19.64,645.2,18733.0,99,10434.3,26,5480.3,6,26893.0,3,Control,3.0,0,Control,30.0,5347.0,72.0,75.6666666666667,296.0,4734.0,62.3333333333333,64.6666666666667,278.0,6344.33333333333,82.0,86.6666666666667,325.333333333333,male_D07
494,1,D22,mouse3,2311.2,29.6,48.85,10953.85,48831.0,352.2,0.95,7228.7,119.5,1030.65,14.58,2060.25,12839.15,71,8406.55,21,17198.3,16,24641.45,10,Control,10.0,1,Control,305.0,6680.33333333333,84.3333333333333,79.6666666666667,331.333333333333,6001.66666666667,73.3333333333333,69.3333333333333,313.333333333333,7558.66666666667,98.0,90.0,353.333333333333,female_D22
299,1,D04,mouse3,4284.9,133.75,20.5,15744.85,43159.5,1561.05,35.1,6006.8,1410.3,895.95,13.26,1819.6,12988.35,66,10174.9,25,15692.05,17,22239.85,8,Control,8.0,1,Control,192.0,6408.66666666667,81.3333333333333,78.6666666666667,324.0,5630.0,70.0,69.0,302.666666666667,7508.0,95.6666666666667,89.3333333333333,352.0,female_D04
2428,0,D22,mouse2,7034.75,263.75,47.15,9053.9,47084.2,4435.25,10.7,12956.2,2588.25,854.6,15.21,1347.55,21023.7,111,13914.5,34,11507.6,16,20197.6,21,Control,21.0,0,Control,779.0,9457.33333333333,92.6666666666667,102.666666666667,394.0,8431.0,80.3333333333333,89.6666666666667,372.666666666667,10552.0,106.333333333333,116.0,417.333333333333,male_D22
281,1,D22,mouse3,2522.05,232.35,117.55,16659.5,36913.45,161.95,0.45,707.65,65.4,926.7,12.54,2314.25,11597.5,63,8104.8,20,9560.85,9,20943.15,7,Control,7.0,1,Control,163.0,5980.66666666667,77.6666666666667,78.0,312.0,5338.66666666667,67.6666666666667,69.0,294.666666666667,7058.0,91.3333333333333,86.6666666666667,342.0,female_D22
577,1,D04,mouse2,6711.95,15.8,11.5,12956.4,44878.25,3371.9,24.75,15522.1,700.55,995.65,18.85,809.4,17063.15,94,19467.35,46,6100.55,7,19467.45,12,Control,12.0,1,Control,377.0,8167.33333333333,93.6666666666667,88.3333333333333,366.666666666667,7301.66666666667,80.0,78.0,346.0,9265.66666666667,107.333333333333,100.666666666667,390.666666666667,female_D04
1668,0,D17,mouse1,3657.3,72.8,15.8,12952.95,55171.4,4562.9,27.9,23073.6,926.65,786.45,15.66,2068.65,17332.85,95,20351.05,48,24976.15,23,32797.35,8,Control,8.0,0,Control,229.0,8748.66666666667,98.6666666666667,90.3333333333333,380.0,7775.0,85.0,77.6666666666667,358.0,10012.3333333333,112.666666666667,104.333333333333,406.0,male_D17
1141,1,D04,mouse2,16675.9,531.1,5.65,13919.2,46266.5,2145.65,31.8,10092.3,606.1,655.45,15.07,1530.9,19720.1,109,15335.35,39,10217.95,11,19853.55,22,Control,22.0,1,Control,784.0,7968.0,88.6666666666667,91.3333333333333,362.0,7175.33333333333,76.0,77.6666666666667,342.666666666667,8947.66666666667,100.333333333333,107.666666666667,386.0,female_D04
2103,0,D04,mouse1,3863.8,385.35,17.35,12054.35,48301.05,4435.0,29.55,4569.25,1565.05,633.75,12.53,2926.95,12484.45,65,15302.95,37,15988.45,15,28661.35,16,Control,16.0,0,Control,534.0,9151.66666666667,95.0,94.6666666666667,389.333333333333,7516.0,82.0,78.6666666666667,352.0,10682.3333333333,111.333333333333,113.0,420.666666666667,male_D04
2550,0,D22,mouse1,6551.65,173.7,34.25,8640.05,42753.3,3742.5,6.15,15380.6,1887.9,358.9,9.87,2376.7,19099.25,100,18161.3,45,9743.2,11,34301.05,24,Control,24.0,0,Control,920.0,9751.66666666667,93.3333333333333,106.666666666667,401.333333333333,8554.0,80.6666666666667,91.0,376.0,11219.6666666667,109.666666666667,122.0,430.0,male_D22
616,1,D17,mouse2,4688.45,174.45,172.5,21947.9,59325.5,2242.75,131.95,5895.65,707.5,2081.5,28.28,839.65,21604.1,118,15917.8,39,7859.35,7,15658.55,12,Control,12.0,1,Control,390.0,7283.66666666667,87.0,83.0,345.333333333333,6382.66666666667,75.3333333333333,72.6666666666667,322.0,8274.66666666667,101.0,93.6666666666667,370.0,female_D17
319,1,D11,mouse2,2701.75,332.45,55.1,21201.6,52041.4,2686.65,12.4,1239.15,1519.15,1042.55,15.64,1777.65,15649.55,84,11984.05,29,17920.1,15,21789.65,8,Control,8.0,1,Control,199.0,6078.0,78.0,79.6666666666667,314.666666666667,5530.66666666667,68.6666666666667,70.0,300.666666666667,6871.33333333333,88.3333333333333,89.6666666666667,334.666666666667,female_D11
247,1,D11,mouse2,8141.25,185.45,30.1,15318.5,53066.55,2802.05,44.2,6955.6,931.45,1671.6,22.79,384.45,13417.6,71,11707.3,28,24787.5,22,13681.85,7,Control,7.0,1,Control,152.0,7146.33333333333,88.3333333333333,83.3333333333333,341.333333333333,6554.0,76.6666666666667,73.0,326.666666666667,7992.66666666667,100.333333333333,92.6666666666667,363.333333333333,female_D11
1652,0,D11,mouse3,2137.35,132.6,10.6,10357.6,44702.55,3461.6,12.95,14060.2,1794.05,761.55,11.95,2745.15,14725.6,80,11486.55,26,19518.3,18,27097.25,8,Control,8.0,0,Control,223.0,8828.0,96.6666666666667,94.0,380.0,7953.66666666667,83.3333333333333,81.3333333333333,361.333333333333,9852.0,109.333333333333,104.666666666667,401.333333333333,male_D11
1547,0,D22,mouse3,45.5,3.8,0.3,7155.5,36028.8,780.0,3.1,22580.5,2217.5,981.0,13.63,471.7,7690.5,44,10647.6,26,9547.0,11,31556.8,5,Control,5.0,0,Control,117.0,5406.33333333333,72.0,74.6666666666667,297.333333333333,4669.0,63.3333333333333,65.3333333333333,276.0,6680.0,82.3333333333333,88.6666666666667,333.333333333333,male_D22
225,1,D04,mouse1,5392.5,78.5,53.95,19301.35,50822.0,1930.7,112.05,7623.4,1159.95,1399.9,21.86,1055.05,18772.35,100,7324.25,18,15669.1,17,20310.75,7,Control,7.0,1,Control,146.0,7216.66666666667,85.0,82.3333333333333,344.666666666667,6108.66666666667,72.6666666666667,71.6666666666667,316.0,8155.66666666667,100.666666666667,94.6666666666667,368.666666666667,female_D04
1782,0,D07,mouse1,11026.15,769.05,87.95,17424.2,51132.75,2192.4,6.0,3446.8,600.7,1213.8,18.29,1789.15,14556.95,83,16487.85,39,15629.9,13,19341.9,10,Control,10.0,0,Control,314.0,7902.66666666667,85.6666666666667,92.6666666666667,360.666666666667,7165.0,75.0,78.0,342.666666666667,9011.0,98.6666666666667,108.0,388.0,male_D07
227,1,D04,mouse3,5996.25,109.2,45.4,18332.5,47994.15,1567.55,24.0,4463.7,567.05,1164.2,16.33,1055.05,17650.5,95,10541.85,25,15473.7,17,20310.75,7,Control,7.0,1,Control,146.0,7216.66666666667,85.0,82.3333333333333,344.666666666667,6108.66666666667,72.6666666666667,71.6666666666667,316.0,8155.66666666667,100.666666666667,94.6666666666667,368.666666666667,female_D04
1856,0,D07,mouse3,3357.0,72.1,21.1,14058.85,56112.9,3205.25,10.85,10907.65,1226.95,716.8,13.0,2416.7,20178.4,109,13968.15,33,14866.5,16,33785.4,11,Control,11.0,0,Control,360.0,8930.33333333333,93.6666666666667,95.0,384.0,8040.33333333333,80.6666666666667,82.3333333333333,363.333333333333,9996.66666666667,111.333333333333,107.666666666667,407.333333333333,male_D07
2199,0,D17,mouse1,9923.55,528.9,14.25,9618.35,44166.3,5598.35,32.4,11293.4,1932.55,763.1,15.07,2316.25,19674.0,108,15207.2,36,8215.65,10,27432.7,17,Control,17.0,0,Control,593.0,9918.0,96.6666666666667,102.666666666667,406.0,8665.0,82.3333333333333,87.3333333333333,378.666666666667,11430.3333333333,116.0,119.333333333333,435.333333333333,male_D17
1651,0,D11,mouse2,2911.95,167.3,4.4,10522.9,51303.45,2334.45,5.65,12414.95,1603.4,878.35,15.72,2745.15,17555.6,94,13050.85,32,12310.45,14,27097.25,8,Control,8.0,0,Control,223.0,8828.0,96.6666666666667,94.0,380.0,7953.66666666667,83.3333333333333,81.3333333333333,361.333333333333,9852.0,109.333333333333,104.666666666667,401.333333333333,male_D11
336,1,D17,mouse1,3375.35,346.4,48.15,18717.65,54349.85,1207.9,7.5,1630.9,771.9,1734.7,21.8,2204.45,11054.75,64,7360.65,18,21324.7,24,16231.05,8,Control,8.0,1,Control,205.0,6176.66666666667,79.0,77.6666666666667,317.333333333333,5446.0,69.6666666666667,69.6666666666667,298.0,7370.66666666667,91.3333333333333,87.6666666666667,348.666666666667,female_D17
1421,0,D04,mouse3,11953.2,98.1,37.2,9607.3,33411.4,2958.1,8.6,16540.6,980.1,599.9,10.23,551.0,12925.6,69,11389.8,28,12154.8,13,21957.8,4,Control,4.0,0,Control,51.0,6236.0,83.3333333333333,77.3333333333333,320.666666666667,5527.33333333333,69.3333333333333,67.0,300.666666666667,7316.0,97.6666666666667,88.0,349.333333333333,male_D04
2029,0,D22,mouse2,7108.35,214.05,101.0,16876.65,46430.85,5788.0,12.0,1367.85,3165.8,1039.0,17.51,3239.35,19113.05,101,13676.55,34,8618.6,12,24449.85,13,Control,13.0,0,Control,465.0,8324.0,84.3333333333333,98.3333333333333,369.333333333333,7408.66666666667,75.3333333333333,84.3333333333333,348.0,9381.33333333333,96.3333333333333,113.0,394.666666666667,male_D22
493,1,D22,mouse2,1862.95,21.1,46.45,17617.5,47009.95,246.05,1.85,8717.25,91.0,1282.55,19.1,2060.25,12519.8,70,9646.85,23,17045.4,13,24641.45,10,Control,10.0,1,Control,305.0,6680.33333333333,84.3333333333333,79.6666666666667,331.333333333333,6001.66666666667,73.3333333333333,69.3333333333333,313.333333333333,7558.66666666667,98.0,90.0,353.333333333333,female_D22
2515,0,D22,mouse2,11557.4,328.25,1.65,13679.05,54124.6,3580.15,22.05,1391.05,1832.55,396.7,9.62,2020.6,24723.7,127,20008.5,48,10378.15,13,27002.05,23,Control,23.0,0,Control,872.0,7690.66666666667,86.3333333333333,90.0,356.666666666667,6945.66666666667,74.6666666666667,75.6666666666667,338.0,8640.33333333333,101.0,104.333333333333,378.0,male_D22
883,1,D17,mouse2,8940.8,293.6,54.45,14358.35,47883.3,2833.85,75.75,14233.5,1082.45,1038.6,19.44,2372.55,21797.4,121,10002.3,25,4776.4,6,28405.7,17,Control,17.0,1,Control,570.0,7930.0,86.6666666666667,91.0,360.666666666667,7014.33333333333,75.6666666666667,77.3333333333333,339.333333333333,9015.66666666667,100.666666666667,106.0,386.666666666667,female_D17
30,1,D11,mouse1,163.2,0.0,2.5,2049.6,14616.6,361.7,1.4,60554.2,432.2,1154.5,20.76,11.4,9872.0,55,12410.3,28,10275.6,11,14293.9,3,Control,3.0,1,Control,10.0,4491.66666666667,68.0,66.6666666666667,270.0,4001.66666666667,59.3333333333333,58.6666666666667,255.333333333333,5248.66666666667,79.3333333333333,75.3333333333333,294.666666666667,female_D11
298,1,D04,mouse2,5499.95,193.6,35.25,18341.7,46435.8,2077.6,14.1,5583.25,735.35,958.85,15.92,1819.6,15188.6,79,10658.9,25,15875.35,18,22239.85,8,Control,8.0,1,Control,192.0,6408.66666666667,81.3333333333333,78.6666666666667,324.0,5630.0,70.0,69.0,302.666666666667,7508.0,95.6666666666667,89.3333333333333,352.0,female_D04
1223,1,D22,mouse3,689.8,370.25,9.1,13171.45,39501.9,772.8,124.85,4563.0,175.95,646.2,9.75,3778.9,17187.4,91,11743.6,29,3337.65,5,24285.75,23,Control,23.0,1,Control,848.0,7164.66666666667,83.6666666666667,86.0,342.666666666667,6293.33333333333,72.6666666666667,73.6666666666667,321.333333333333,8198.0,96.3333333333333,99.0,366.666666666667,female_D22
2151,0,D22,mouse1,6317.3,396.05,37.2,14224.25,48904.85,4527.5,43.7,14441.95,2160.85,687.15,14.16,1288.55,21453.1,110,17969.45,46,12472.1,14,28107.85,16,Control,16.0,0,Control,552.0,9812.0,95.6666666666667,103.333333333333,400.666666666667,8802.66666666667,83.6666666666667,91.0,379.333333333333,11028.3333333333,110.0,116.0,425.333333333333,male_D22
48,1,D17,mouse1,1478.0,0.3,6.0,971.1,6208.8,219.2,1.7,73751.3,166.7,417.3,14.41,0.1,15208.2,81,11832.5,30,20000.9,19,14466.3,3,Control,3.0,1,Control,16.0,4512.33333333333,70.0,61.6666666666667,271.333333333333,3951.33333333333,59.3333333333333,58.0,254.0,4829.66666666667,80.0,71.6666666666667,280.666666666667,female_D17
1638,0,D07,mouse1,3977.1,60.3,14.9,12907.2,48108.85,2591.9,39.4,15866.1,1384.45,953.65,16.56,1249.3,18237.65,96,17093.5,43,12505.25,12,24576.3,8,Control,8.0,0,Control,219.0,8356.33333333333,93.6666666666667,89.0,370.666666666667,7506.66666666667,80.3333333333333,78.3333333333333,350.0,9292.66666666667,108.666666666667,101.333333333333,392.0,male_D07
1530,0,D17,mouse1,228.0,29.4,0.2,7081.1,42686.3,4438.0,15.6,33605.8,1554.6,522.2,12.18,969.6,16422.2,93,17746.7,43,15316.0,12,20172.4,5,Control,5.0,0,Control,112.0,5788.0,77.6666666666667,75.0,308.0,5142.33333333333,66.6666666666667,65.3333333333333,289.333333333333,6879.66666666667,90.3333333333333,86.6666666666667,338.0,male_D17
2262,0,D17,mouse1,6746.55,455.25,10.7,15864.95,40231.2,2341.35,118.6,9563.2,360.1,872.05,15.85,3189.7,13864.25,72,11775.0,27,17334.6,15,23369.6,18,Control,18.0,0,Control,639.0,8511.66666666667,87.3333333333333,99.3333333333333,375.333333333333,7148.33333333333,74.0,85.0,342.666666666667,10967.3333333333,103.666666666667,115.666666666667,426.0,male_D17
439,1,D04,mouse2,5607.9,25.9,21.55,21537.85,51953.65,1036.1,6.5,2476.9,402.55,992.2,16.63,1299.15,19620.15,106,12470.7,31,7430.4,8,18902.8,10,Control,10.0,1,Control,287.0,6414.33333333333,81.0,81.0,323.333333333333,5701.33333333333,69.6666666666667,69.6666666666667,305.333333333333,7675.33333333333,97.0,90.3333333333333,358.666666666667,female_D04
2514,0,D22,mouse1,9227.35,378.85,2.15,14231.75,55039.1,3978.2,1.8,1687.95,1882.2,530.3,11.11,2020.6,24932.45,133,19481.75,49,8532.65,10,27002.05,23,Control,23.0,0,Control,872.0,7690.66666666667,86.3333333333333,90.0,356.666666666667,6945.66666666667,74.6666666666667,75.6666666666667,338.0,8640.33333333333,101.0,104.333333333333,378.0,male_D22
831,1,D22,mouse1,4639.8,215.65,20.3,16505.25,58871.9,908.65,13.95,2412.75,248.9,1520.85,22.64,2654.8,17931.0,95,8802.05,21,10880.05,11,26530.85,16,Control,16.0,1,Control,528.0,6769.66666666667,79.6666666666667,86.0,332.666666666667,5858.66666666667,69.6666666666667,73.6666666666667,309.333333333333,8037.66666666667,91.3333333333333,98.3333333333333,363.333333333333,female_D22
631,1,D22,mouse2,3808.05,38.85,126.2,21468.25,49549.75,2724.4,23.85,5937.4,998.35,1270.55,19.71,1462.6,16067.4,90,12029.55,29,13098.2,13,16702.0,12,Control,12.0,1,Control,395.0,7333.33333333333,88.6666666666667,83.3333333333333,347.333333333333,6490.33333333333,75.6666666666667,72.3333333333333,325.333333333333,8374.33333333333,102.333333333333,95.0,372.666666666667,female_D22
816,1,D17,mouse1,4484.45,278.7,95.1,20417.8,49238.45,1358.5,7.95,2325.65,629.35,1142.6,20.31,1201.05,16505.7,86,8703.7,22,9127.25,9,14639.55,16,Control,16.0,1,Control,523.0,6614.66666666667,80.3333333333333,84.0,328.0,5832.66666666667,70.6666666666667,72.3333333333333,308.666666666667,7788.0,90.0,95.6666666666667,356.666666666667,female_D17
1202,1,D11,mouse3,8419.75,1320.25,1.45,13262.05,52565.85,3379.0,36.75,11442.15,589.7,536.35,11.76,433.8,20237.0,107,17288.4,40,12753.65,14,18650.8,23,Control,23.0,1,Control,837.0,8365.33333333333,88.6666666666667,95.3333333333333,370.0,7534.33333333333,77.6666666666667,82.6666666666667,351.333333333333,9270.33333333333,100.333333333333,108.0,390.666666666667,female_D11
1613,0,D22,mouse3,11310.45,274.5,48.1,11066.35,43420.4,1779.1,28.75,10940.0,1609.15,693.4,12.62,3050.7,19545.5,106,11546.5,29,12402.35,14,26687.55,7,Control,7.0,0,Control,186.0,7505.0,85.6666666666667,88.6666666666667,351.333333333333,6744.33333333333,74.3333333333333,78.0,332.0,8578.66666666667,99.0,101.333333333333,375.333333333333,male_D22
2329,0,D22,mouse2,15049.1,561.85,105.15,7789.5,40766.3,3669.9,15.3,10904.8,1030.65,984.7,16.58,1677.25,18466.1,97,11025.05,27,10812.6,11,18554.35,19,Control,19.0,0,Control,688.0,9590.66666666667,89.3333333333333,108.0,397.333333333333,8481.33333333333,78.3333333333333,93.6666666666667,374.666666666667,10669.6666666667,104.333333333333,120.333333333333,419.333333333333,male_D22
2153,0,D22,mouse3,8068.75,390.0,50.85,13133.5,48320.15,3758.65,16.9,8225.15,1793.0,597.05,12.25,1288.55,23182.75,124,14676.85,36,10087.85,11,28107.85,16,Control,16.0,0,Control,552.0,9812.0,95.6666666666667,103.333333333333,400.666666666667,8802.66666666667,83.6666666666667,91.0,379.333333333333,11028.3333333333,110.0,116.0,425.333333333333,male_D22
