Tail_stiffening,Tumours,Vestibular_disturbance,Sex,Distended_abdomen,Grimace_Scale,Vision_loss,Forelimb_grip_Strength,Kyphosis,Cataracts,FI,Hearing_loss,Gait_disorders,Corneal_opacity,Alopecia,Tremor,Menace_reflex,Fur_Color_Loss,Coat_condition,Weight,Loss_of_whiskers,Body_condition,Rectal_prolapse,Breathing_rate/depth,Dermatitis,Eye_discharge/swelling
0.0,0.0,0.0,0,0.0,0.0,0.5,0.5,0.5,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,28.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.5,0.5,1.0,0.0,0.25,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,26.3,1.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.5,0.5,0.0,0.0,0.1607142857142857,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,24.7,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.5,1.0,0.0,0.0,0.07142857142857142,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,1.0,0.5,0.0,0.08928571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,1.0,0.5,0.0,0.1071428571428571,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,32.6,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,31.9,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.5,0.5,0.5,0.0,0.2142857142857143,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,31.4,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.5,0.0,0.0,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.5,1.0,0.5,0.0,0.1428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,27.4,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,1.0,1.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,34.7,1.0,1.0,0.0,0.0,0.0,0.5
0.0,0.0,0.5,1,0.0,0.0,0.5,0.0,0.0,0.0,0.1206896551724138,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.0,0.5,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,25.8,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.5,0.0,0.0,0.5,0.0,0.0,0.07142857142857142,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,1.0,0.5,0.0,0.0,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.5,0.5,1.0,1.0,0.0,0.2321428571428572,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,26.3,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.5,0.5,0.0,0.08928571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,1.0,0.5,0.0,0.0,0.1071428571428571,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,1.0,0.5,1.0,1.0,0.3928571428571428,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.0,23.2,0.5,0.0,1.0,0.0,0.5,0.5
0.0,0.0,0.5,0,0.0,0.0,0.5,0.0,0.0,0.0,0.05172413793103448,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.5,0.5,0.5,0.0,0.1785714285714286,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.0,23.7,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.5,1.0,0.5,0.0,0.1785714285714286,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,31.9,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.5,0.5,0.5,0.0,0.1607142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.5,0.5,0.0,0.0,0.08928571428571429,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.0,0.5,0.0,0.0,0.05357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.5,0.0,0.0,0.08928571428571429,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.5,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.05357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,1.0,0.5,0.5,0.0,0.2321428571428572,0.5,0.0,0.0,1.0,0.5,0.0,1.0,0.5,28.3,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,1.0,1.0,0.5,0.0,0.1964285714285714,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,26.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.5,0.5,0.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,1.0,0.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,40.8,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0,0.0,0.0,0.5,1.0,0.5,0.0,0.125,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,1.0,0.0,0.0,0.08928571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,1.0,1.0,0.5,0.0,0.1071428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01785714285714286,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.5,0.5,0.5,0.0,0.1964285714285714,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.5,25.9,1.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.5,1,0.0,0.0,0.5,0.5,0.5,0.0,0.1785714285714286,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,25.7,0.5,0.0,0.5,0.0,1.0,0.0
0.0,0.0,1.0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.2857142857142857,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5,27.8,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,38.3,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.5,0.5,0.5,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0,0.0,0.0,0.5,0.5,0.5,0.0,0.1428571428571428,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.5,0.0,1.0,0.5,0.0,0.0,0.1785714285714286,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,42.3,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0
